Id,Letter,Number
367,A,47
6594,Y,27
475,A,49
5235,X,25
7535,Z,85
1527,B,44
6784,Y,29
5115,X,30
3178,D,89
7787,Z,64
4165,W,97
2669,C,69
7647,Z,72
4941,W,96
3427,D,55
5615,X,19
4070,W,93
4805,W,97
2826,C,39
5209,X,24
3907,D,6
4268,W,97
5927,X,18
3841,D,21
389,A,47
2563,C,85
488,A,55
2404,C,72
564,A,45
700,A,52
4351,W,91
7110,Z,79
1926,B,41
4891,W,92
3960,D,49
4951,W,96
2083,C,20
6235,Y,26
1563,B,66
3525,D,68
356,A,53
5970,X,20
1858,B,54
1910,B,46
6739,Y,30
1673,B,49
2569,C,77
6188,Y,63
4784,W,95
7439,Z,27
7911,Z,16
7581,Z,55
5172,X,25
7915,Z,95
3025,D,56
5426,X,31
6067,Y,56
3158,D,74
365,A,48
6499,Y,49
851,A,48
5155,X,30
1093,B,42
2654,C,42
804,A,45
2403,C,59
3234,D,21
683,A,50
289,A,47
6438,Y,63
360,A,50
4138,W,94
3440,D,68
3115,D,8
4474,W,91
350,A,51
2030,C,29
6822,Y,54
4535,W,93
3852,D,54
7764,Z,54
6925,Y,66
3999,D,61
4437,W,97
5621,X,29
1428,B,52
6596,Y,67
6283,Y,29
3619,D,49
522,A,50
2727,C,64
1334,B,36
3434,D,39
2123,C,44
7386,Z,10
5235,X,25
797,A,54
4780,W,91
6110,Y,63
5109,X,19
5326,X,28
2276,C,86
1244,B,43
5979,X,32
677,A,53
4738,W,94
903,A,48
5577,X,21
7788,Z,48
7300,Z,24
624,A,46
5118,X,27
7867,Z,93
358,A,55
7514,Z,85
2170,C,23
4364,W,95
6728,Y,26
501,A,55
2238,C,72
3621,D,81
6910,Y,64
7310,Z,6
4701,W,96
5947,X,22
6130,Y,60
4038,W,94
2447,C,74
2456,C,67
7881,Z,15
6850,Y,34
729,A,52
3673,D,24
4317,W,95
865,A,45
1705,B,40
7696,Z,17
5509,X,20
1881,B,40
7173,Z,90
3502,D,19
3411,D,50
3180,D,29
7898,Z,40
6364,Y,40
5103,X,24
6419,Y,44
5567,X,23
193,A,51
5795,X,23
7278,Z,72
5873,X,20
431,A,46
2940,C,84
7464,Z,63
4233,W,91
807,A,51
6998,Y,46
3911,D,57
5231,X,32
1248,B,42
1166,B,39
550,A,47
6995,Y,58
2109,C,58
6166,Y,42
356,A,53
4764,W,91
4200,W,94
2929,C,50
2448,C,51
4833,W,91
2440,C,18
3144,D,67
2285,C,30
7189,Z,46
3356,D,82
7970,Z,26
7525,Z,8
7682,Z,43
2968,C,54
853,A,46
2437,C,67
7813,Z,33
7218,Z,74
6064,Y,33
3443,D,40
187,A,52
2905,C,87
3702,D,66
2269,C,85
2473,C,68
520,A,52
6386,Y,29
6301,Y,60
2271,C,27
3517,D,88
4383,W,94
5197,X,28
3525,D,68
7306,Z,64
370,A,52
4263,W,97
1360,B,34
3225,D,78
1663,B,68
1928,B,62
5072,X,18
6660,Y,45
699,A,45
836,A,52
7856,Z,31
7124,Z,49
1079,B,53
6436,Y,53
5075,X,28
4541,W,95
2273,C,78
2316,C,50
832,A,53
3195,D,89
7841,Z,5
3714,D,11
4721,W,97
733,A,53
3614,D,70
7870,Z,13
7215,Z,92
1694,B,36
3508,D,93
1745,B,47
2191,C,63
2856,C,58
7591,Z,15
5724,X,17
2581,C,58
2687,C,67
1167,B,61
7080,Z,16
285,A,51
5155,X,30
1791,B,66
4206,W,91
2878,C,90
449,A,46
7653,Z,69
5791,X,28
1734,B,59
6328,Y,43
361,A,50
